studentID,country,activityID,activitytype,level,sus_attention,cog_processing_speed_ms,errorpresent,errorabsent,impulse_control,late_response,RT_late_ms,RT_incorrect_ms,meanRT_ms,accuracy,reg_attention
RO1-15,RO,51,attention,2,1,489.944444444444,0,0,42,0,0,0,244.972222222222,60,0
RO1-15,RO,52,attention,3,1,560.666666666667,0,2,40,3,805.333333333333,424.5,492.583333333333,58,1
RO1-17,RO,42,attention,1,1,555.888888888889,0,0,42,0,0,0,277.944444444444,60,0
RO1-17,RO,43,attention,2,1,482.666666666667,0,1,41,2,975,315,398.833333333333,59,0
RO1-17,RO,44,attention,3,1,447.5,0,1,41,0,0,615,531.25,59,0
RO1-19,RO,62,attention,1,0.944444444444444,481.176470588235,1,0,42,1,796,0,240.588235294118,59,0
RO1-19,RO,63,attention,2,0.888888888888889,500.0625,2,0,42,2,766,0,250.03125,58,0
RO1-19,RO,64,attention,3,0.888888888888889,546.75,2,2,40,1,698,456.5,501.625,56,1
RO1-2,RO,1,attention,1,0.833333333333333,800,3,2,40,8,915.625,391,595.5,55,1
RO1-20,RO,77,attention,1,0.944444444444444,428,1,1,41,0,0,282,355,58,1
RO1-20,RO,78,attention,2,1,512,0,1,41,1,750,367,439.5,59,1
RO1-20,RO,79,attention,3,1,559.444444444444,0,2,40,3,809,674,616.722222222222,58,0
RO1-22,RO,156,attention,1,1,918.388888888889,0,4,38,11,1175.72727272727,495.25,706.819444444444,56,1
RO1-22,RO,157,attention,2,0.944444444444444,891.941176470588,1,6,36,14,1128.64285714286,879.5,885.720588235294,53,1
RO1-22,RO,158,attention,3,0.666666666666667,783.333333333333,6,7,35,12,825.083333333333,577.428571428571,680.380952380952,47,1
RO1-24,RO,72,attention,1,0.166666666666667,1509.33333333333,15,2,40,5,1572.2,1666.5,1587.91666666667,43,0
RO1-3,RO,24,attention,1,1,517.611111111111,0,0,42,1,799,0,258.805555555556,60,1
RO1-3,RO,25,attention,2,1,528.888888888889,0,3,39,2,740.5,470.666666666667,499.777777777778,57,0
RO1-3,RO,26,attention,3,0.833333333333333,574,3,5,37,1,682,505.6,539.8,52,0
RO1-7,RO,32,attention,1,0.944444444444444,923.823529411765,1,1,41,17,956.117647058824,1314,1118.91176470588,58,1
RO1-7,RO,33,attention,2,0.777777777777778,739,4,14,28,15,964.266666666667,825.285714285714,782.142857142857,42,1
RO1-9,RO,203,attention,1,0.888888888888889,847.5,2,0,42,6,1232,0,423.75,58,0
