studentID,country,activityID,activitytype,level,sus_attention,cog_processing_speed_ms,errorpresent,errorabsent,impulse_control,late_response,RT_late_ms,RT_incorrect_ms,meanRT_ms,accuracy,reg_attention
RO2-1,RO,1,attention,1,0.833333333333333,800,3,2,40,8,915.625,391,595.5,55,1
RO2-1,RO,2,attention,2,0.555555555555556,883.9,8,25,17,22,1006.22727272727,688.56,786.23,27,1
RO2-1,RO,3,attention,3,0,0,18,0,42,0,0,0,0,42,0
RO2-1,RO,12,attention,1,0.722222222222222,616.846153846154,5,4,38,2,1782.5,1044.75,830.798076923077,51,0
RO2-1,RO,13,attention,2,0.777777777777778,779.571428571429,4,2,40,7,1114.85714285714,982,880.785714285714,54,0
RO2-1,RO,14,attention,3,0.888888888888889,667.9375,2,2,40,7,804.857142857143,607.5,637.71875,56,0
RO2-10,RO,104,attention,1,0.944444444444444,614.647058823529,1,1,41,1,1048,483,548.823529411765,58,0
RO2-10,RO,105,attention,2,1,596.222222222222,0,1,41,1,1117,499,547.611111111111,59,1
RO2-10,RO,106,attention,3,1,580.777777777778,0,2,40,2,811.5,481.5,531.138888888889,58,0
RO2-11,RO,125,attention,1,0.944444444444444,542.529411764706,1,1,41,1,799,181,361.764705882353,58,0
RO2-11,RO,126,attention,2,1,600.777777777778,0,1,41,2,914.5,417,508.888888888889,59,0
RO2-11,RO,127,attention,3,1,621.166666666667,0,2,40,7,730.142857142857,541,581.083333333333,58,1
RO2-12,RO,230,attention,1,0.833333333333333,586.466666666667,3,1,41,1,984,367,476.733333333333,56,0
RO2-12,RO,231,attention,2,0.944444444444444,636.176470588235,1,1,41,3,854,517,576.588235294118,58,0
RO2-12,RO,232,attention,3,0.944444444444444,637.411764705882,1,6,36,10,838.7,779.833333333333,708.622549019608,53,0
RO2-13,RO,164,attention,1,0.944444444444444,604.058823529412,1,2,40,4,901.25,848,726.029411764706,57,0
RO2-13,RO,165,attention,2,0.944444444444444,596.235294117647,1,1,41,2,891,650,623.117647058824,58,1
RO2-13,RO,166,attention,3,0.888888888888889,594.375,2,3,39,4,747.25,471.666666666667,533.020833333333,55,0
RO2-14,RO,118,attention,1,0.944444444444444,755.352941176471,1,0,42,7,935.285714285714,0,377.676470588235,59,0
RO2-14,RO,120,attention,2,1,621,0,0,42,4,831,0,310.5,60,0
RO2-14,RO,121,attention,3,1,621.333333333333,0,3,39,7,808,460.666666666667,541,57,1
RO2-15,RO,50,attention,1,0.888888888888889,570.125,2,0,42,4,862,0,285.0625,58,0
RO2-15,RO,51,attention,2,1,489.944444444444,0,0,42,0,0,0,244.972222222222,60,0
RO2-15,RO,52,attention,3,1,560.666666666667,0,2,40,3,805.333333333333,424.5,492.583333333333,58,1
RO2-16,RO,244,attention,1,0.888888888888889,799.4375,2,0,42,7,1015.85714285714,0,399.71875,58,1
RO2-16,RO,245,attention,2,1,755.444444444444,0,0,42,6,1027.5,0,377.722222222222,60,0
RO2-16,RO,246,attention,3,0.888888888888889,659.1875,2,1,41,6,761.666666666667,783,721.09375,57,1
RO2-17,RO,42,attention,1,1,555.888888888889,0,0,42,0,0,0,277.944444444444,60,0
RO2-17,RO,43,attention,2,1,482.666666666667,0,1,41,2,975,315,398.833333333333,59,0
RO2-17,RO,44,attention,3,1,447.5,0,1,41,0,0,615,531.25,59,0
RO2-18,RO,273,attention,1,1,586.611111111111,0,0,42,2,873.5,0,293.305555555556,60,0
RO2-18,RO,274,attention,2,0.944444444444444,611.647058823529,1,2,40,3,938.333333333333,507,559.323529411765,57,0
RO2-18,RO,275,attention,3,1,624.833333333333,0,1,41,4,870,500,562.416666666667,59,0
RO2-19,RO,62,attention,1,0.944444444444444,481.176470588235,1,0,42,1,796,0,240.588235294118,59,0
RO2-19,RO,63,attention,2,0.888888888888889,500.0625,2,0,42,2,766,0,250.03125,58,0
RO2-19,RO,64,attention,3,0.888888888888889,546.75,2,2,40,1,698,456.5,501.625,56,1
RO2-2,RO,262,attention,1,1,531.222222222222,0,0,42,1,781,0,265.611111111111,60,1
RO2-2,RO,263,attention,2,1,501.222222222222,0,1,41,0,0,398,449.611111111111,59,0
RO2-2,RO,264,attention,3,1,516.388888888889,0,0,42,1,697,0,258.194444444444,60,1
RO2-20,RO,77,attention,1,0.944444444444444,428,1,1,41,0,0,282,355,58,1
RO2-20,RO,78,attention,2,1,512,0,1,41,1,750,367,439.5,59,1
RO2-20,RO,79,attention,3,1,559.444444444444,0,2,40,3,809,674,616.722222222222,58,0
RO2-21,RO,213,attention,1,1,539.555555555556,0,0,42,1,832,0,269.777777777778,60,1
RO2-21,RO,214,attention,2,1,539.944444444444,0,1,41,1,784,566,552.972222222222,59,1
RO2-21,RO,215,attention,3,1,566.611111111111,0,2,40,3,688.333333333333,658,612.305555555556,58,0
RO2-22,RO,156,attention,1,1,918.388888888889,0,4,38,11,1175.72727272727,495.25,706.819444444444,56,1
RO2-22,RO,157,attention,2,0.944444444444444,891.941176470588,1,6,36,14,1128.64285714286,879.5,885.720588235294,53,1
RO2-22,RO,158,attention,3,0.666666666666667,783.333333333333,6,7,35,12,825.083333333333,577.428571428571,680.380952380952,47,1
RO2-23,RO,312,attention,1,0.777777777777778,1070.71428571429,4,2,40,14,1172,1441.5,1256.10714285714,54,0
RO2-23,RO,313,attention,2,0.388888888888889,1067.85714285714,11,0,42,7,1067.85714285714,0,533.928571428571,49,0
RO2-23,RO,314,attention,3,0.111111111111111,883.5,16,1,41,3,938.666666666667,1049,966.25,43,0
RO2-24,RO,72,attention,1,0.166666666666667,1509.33333333333,15,2,40,5,1572.2,1666.5,1587.91666666667,43,0
RO2-3,RO,24,attention,1,1,517.611111111111,0,0,42,1,799,0,258.805555555556,60,1
RO2-3,RO,25,attention,2,1,528.888888888889,0,3,39,2,740.5,470.666666666667,499.777777777778,57,0
RO2-3,RO,26,attention,3,0.833333333333333,574,3,5,37,1,682,505.6,539.8,52,0
RO2-4,RO,208,attention,1,1,688.555555555556,0,1,41,5,942,516,602.277777777778,59,1
RO2-4,RO,209,attention,2,0.944444444444444,623.176470588235,1,1,41,5,872.2,1199,911.088235294118,58,1
RO2-4,RO,210,attention,3,0.777777777777778,684.642857142857,4,5,37,9,815.888888888889,579.6,632.121428571429,51,1
RO2-6,RO,289,attention,1,1,779.666666666667,0,0,42,5,975.8,0,389.833333333333,60,1
RO2-6,RO,290,attention,2,0.888888888888889,715.1875,2,0,42,7,772.571428571429,0,357.59375,58,1
RO2-6,RO,291,attention,3,1,713.111111111111,0,2,40,10,844.6,891,802.055555555556,58,1
RO2-7,RO,32,attention,1,0.944444444444444,923.823529411765,1,1,41,17,956.117647058824,1314,1118.91176470588,58,1
RO2-7,RO,33,attention,2,0.777777777777778,739,4,14,28,15,964.266666666667,825.285714285714,782.142857142857,42,1
RO2-9,RO,242,attention,1,0.944444444444444,751.235294117647,1,41,1,15,1208.53333333333,649.024390243902,700.129842180775,18,1
