studentID,country,activityID,activitytype,level,correctemotion,emotion,emotionIntensity,maladaptative,neutralclick,naming,understanding,regulation
RO2-20,RO,144,emotionwheel,2,0.875,4,0,0,0,87.5,100,0.75
RO2-21,RO,347,emotionwheel,1,1,4,0,0,2,100,100,1
RO2-21,RO,348,emotionwheel,2,1,4,0,0,0,100,100,1
RO2-22,RO,162,emotionwheel,1,0.625,0,3,0,1,62.5,100,0.857142857142857
RO2-23,RO,320,emotionwheel,1,1,1,3,0,2,100,100,0.75
RO2-23,RO,322,emotionwheel,2,1,5,3,0,0,100,100,0.75
RO2-24,RO,173,emotionwheel,1,0.625,2,1,0,0,62.5,100,0.75
RO2-3,RO,91,emotionwheel,1,1,4,0,0,0,100,100,1
RO2-3,RO,92,emotionwheel,2,0.75,4,0,0,0,75,100,1
RO2-4,RO,371,emotionwheel,1,0.875,0,1,0,19,87.5,100,1
RO2-4,RO,372,emotionwheel,2,0.5,4,0,0,17,50,100,0.75
RO2-6,RO,296,emotionwheel,1,0.875,4,0,0,0,87.5,100,1
RO2-6,RO,297,emotionwheel,2,0.875,5,1,0,0,87.5,100,1
RO2-7,RO,34,emotionwheel,1,0.875,0,3,0,0,87.5,100,0.75
RO2-7,RO,36,emotionwheel,2,0.75,4,0,0,0,75,100,0.75
RO2-9,RO,258,emotionwheel,1,1,4,0,0,18,100,100,0.5
